A	Coef.tp00.0	Coef.tp02.5	Coef.tp05.0	Coef.tp07.5	Coef.tp10.0	Coef.tp20.0	Coef.tp30.0	Coef.tp45.0	t.tp00.0	t.tp02.5	t.tp05.0	t.tp07.5	t.tp10.0	t.tp20.0	t.tp30.0	t.tp45.0	p.value.tp00.0	p.value.tp02.5	p.value.tp05.0	p.value.tp07.5	p.value.tp10.0	p.value.tp20.0	p.value.tp30.0	p.value.tp45.0	F	F.p.value	Res.tp00.0	Res.tp02.5	Res.tp05.0	Res.tp07.5	Res.tp10.0	Res.tp20.0	Res.tp30.0	Res.tp45.0
1.06994243014667	-0.18400759005	-0.26655405816	0.0174365840933334	-0.119566534713333	-0.0762349377899999	-0.288670569393333	-0.517851384	-0.3172249845	-1.4281776582736	-1.90037229026097	0.124312499597684	-0.852438454624295	-0.591698608203992	-2.12554479049679	-3.81305345337423	-2.55873765329672	0.158816664168998	0.0625575948096354	0.901514792657051	0.39761645820459	0.556443251282624	0.0379835155471154	0.00034527880653049	0.0132472182753597	4.04347176221353	0.000761697059659811	0	0	0	0	0	0	-1	0
1.14317598844786	-0.0056391885416669	-0.201284718750001	-0.101382224458334	-0.0714608568333344	-0.447808989166667	-0.0402141500500008	-0.416559765508334	-0.523016665291668	-0.0336787933853702	-1.20212800198552	-0.605482679866594	-0.426783998202689	-2.5734802399258	-0.240170024586891	-2.39389639604764	-3.12360015582254	0.97323685588363	0.233690242469251	0.546973986712984	0.670951828721146	0.0123662612709395	0.810956902679677	0.0195757222577183	0.00267137673066395	3.02038749068563	0.00604496509260697	0	0	0	0	0	0	0	-1
1.13208198060282	0.0991375311666662	-0.0296650786666672	0.0608876499999997	0.0587693150000004	0.0729960500000004	0.0656595213333337	-0.0192099413000001	0.399828877166667	0.882575246450699	-0.23342865235735	0.428531611831131	0.503445419887136	0.625318281187255	0.533606034758378	-0.156116590509323	3.55949019156257	0.381123292456859	0.816253660196063	0.669857616597639	0.616565303262864	0.534224428398344	0.595661167270234	0.87648534282902	0.000751109123489504	1.83007822516409	0.0897869825558775	0	0	0	0	0	0	0	1
0.924338384577778	-0.137588822	-0.113673376	-0.1035079874	-0.0096082710000005	NA	-0.1352328675	-0.2546267352	-0.119997009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.979652295843287	-0.071860852800001	-0.0680252000200018	-0.171457261696668	0.0161845269399992	-0.0696969049000007	-0.231001932073334	-0.135278902293334	-0.0485825437650014	-0.863996833743692	-0.787005439040957	-2.06146358491702	0.17763525793614	-0.740676032656715	-2.5353900018035	-1.4376225285261	-0.584117253729209	0.391043455035225	0.434388013110406	0.0436158536543263	0.859610024920304	0.461789560249779	0.0138663577667484	0.155755786535617	0.561339416307426	1.87897617922842	0.0802079738910852	0	0	0	0	0	0	0	0
1.00515275704054	-0.114422607	-0.150961491625001	-0.163991546666667	-0.145894134	-0.11173669625	-0.154859581666667	-0.127873942125	-0.0327983983333332	-1.37750843760652	-1.81739198152603	-1.87294552413904	-1.75638718476582	-1.39794515504391	-1.93745841042838	-1.53944608365019	-0.374590121295759	0.173406979729958	0.0740875798906888	0.0658875884751863	0.0840598664000427	0.167211033682608	0.057340238302274	0.128886202317773	0.709269231303721	2.50143396768538	0.0203377394308854	0	0	0	0	0	0	0	0
1.05445187861979	0.0446304531666671	-0.0566329875000002	-0.23683126075	0.0483698174999998	-0.0537413383333336	-0.1102459025	-0.0789662697499999	-0.13609877	0.410891196231149	-0.582934847795033	-2.055693228282	0.363600405453465	-0.442536412286469	-1.08506054043408	-0.650252687978468	-1.33950923870947	0.683673362560672	0.563698514524628	0.0473809807450404	0.718357633655829	0.660841493811234	0.285359969567804	0.519802073486239	0.189093961888994	1.05712911587277	0.414495279857229	0	0	0	0	0	0	0	0
1.35712474723333	0.563617702000001	0.188758236	0.671839678	0.2397306256	0.417696748	0.350880584000001	0.23580588	0.0194371000000002	2.24099095388936	0.750518477058254	3.27164940045007	0.95318894604172	1.66079708003387	1.39513044364851	0.937583830455912	0.0669294997959558	0.0470986522259909	0.469014762425438	0.00763973467392359	0.361387792965398	0.125539994792477	0.191065183685236	0.368997982733759	0.947863529236006	2.84821953738256	0.0567768271650463	0	0	0	0	0	0	0	0
1.27146314975926	0.485921009666667	0.4802059685	0.422638205666666	0.488879902333333	0.33224901475	0.609091206666667	0.70909716475	0.657207713333333	3.00241715155799	2.96710495620255	2.61140426603032	3.15912326858367	2.21739187558653	3.76346329831188	2.99305360309643	3.3974809266238	0.00455886393084399	0.00501045871178171	0.0125612759582492	0.00297852344155925	0.0322301021795972	0.000528435059256218	0.00467473719022111	0.00152954789962748	9.27493023565977	3.59402907289327e-07	1	0	0	1	0	1	1	1
0.975796665488235	0.0911957722999996	0.3744561463	0.201859283	0.472771749	0.1221491972	0.0381556239999996	0.1737954184	0.168463097933333	0.554760544603123	1.97270640857367	0.751960833261613	2.4906517579169	0.704924706232745	0.201011105657278	0.915587416700452	0.972202867836066	0.584982225169937	0.0619843726939847	0.460509644881077	0.0213010157507772	0.488685465764236	0.842644824931874	0.370389126572541	0.342133807614563	1.66111551876922	0.167841248606432	0	0	0	0	0	0	0	0
0.9741180536	0.0168889879999999	-0.0441813720000001	-0.023392904	NA	NA	-0.00363075400000035	0.0152146000000002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.966984016270492	0.0835822172066665	-0.0729113722000003	0.0863515144400007	0.0598489840850003	0.2771165306	0.38335958036	0.42127668691	0.597341615586667	1.10088236007076	-0.811630351141595	1.0052914736701	0.758528547658721	3.08478883679572	4.26745871642065	4.68954204272306	6.21999171451407	0.276463703410831	0.421029233866353	0.319821187695645	0.451860585371301	0.00338222771230834	9.3069047363616e-05	2.31852015099273e-05	1.1757667106772e-07	11.4829862331651	6.5370917475161e-09	0	0	0	0	1	1	1	1
1.07465598247835	0.220013553541663	-0.130860784083337	-0.0056168527777809	0.327076638729163	0.192740346020829	0.171236283972219	0.132453535187497	0.365856883249996	1.96873088370908	-1.17097180125526	-0.0458816826172532	2.92675550955967	1.72468407350244	1.39875641121489	1.14048241933276	3.27376988134243	0.053333125567768	0.245966789247378	0.963547922268643	0.00474183674067302	0.0894282389686537	0.16673047455994	0.258350261918643	0.00171657104523227	3.84555040368028	0.00095809679420683	0	0	0	1	0	0	0	1
1.12603198640517	0.0753379344999998	-0.0256668232499995	-0.148673144479167	-0.0764525975000008	0.037057846875	0.00242390499999989	-0.0237368974999999	-0.121717433375	0.744443788917664	-0.317029980920662	-1.75590780226773	-0.944322766034584	0.498312181865467	0.0325939440912151	-0.185430924998662	-1.55272792045078	0.460497471133523	0.752694406677977	0.0859430082955976	0.350072764592432	0.620703059516869	0.974143263103008	0.853728510716238	0.127528613753158	0.915548534857096	0.512627164312671	0	0	0	0	0	0	0	0
1.04943079426522	-0.2488237119	-0.0423776835	-0.18580706575	NA	-0.1615577855	-0.43128242975	NA	0.00602990475000087	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.02102231880133	0.35860754335833	0.0423820415166629	0.16602844213333	0.235663179799996	0.168208187891663	0.354457273549996	0.17239667220833	0.353574060299997	3.61745151721532	0.427528598398553	1.67481094868095	1.87938190219462	1.69679912139696	3.57558569455468	1.58752858437161	3.43203585639954	0.000600338330581876	0.670480997287732	0.0990270349759387	0.0649111807959696	0.0947683473862369	0.000685605830802449	0.117498716390234	0.00107408060051982	6.19610770915712	7.3654772407634e-06	1	0	0	0	0	1	0	1
0.878039789160526	-0.3038193065	-0.159765288	-0.114377088625	0.00520250445000026	-0.3281117365	-0.16720828165	0.0224855995	-0.0360583199999994	-1.59331245722213	-0.837853349527281	-0.692618343949958	0.0315041242950809	-1.9869032364538	-0.87688646640911	0.117920701630782	-0.189099801142825	0.164112332587183	0.435408416425981	0.515416849081058	0.97592787759473	0.0959777623561258	0.415529257663474	0.910124224284181	0.856484139268163	1.06096673431803	0.487451705972374	0	0	0	0	0	0	0	0
1.09239982152236	0.0374161759999927	-0.0515609967333408	0.00417445146665929	-0.074265251200007	0.109350474666659	0.0583152893333256	-0.0639605538000068	0.0631735519999925	0.568625458229613	-0.783588771719409	0.0634404589631737	-1.12863250627615	1.66183374177432	0.886235892170307	-0.93533511174571	0.960068446171385	0.571546757218641	0.436094024454482	0.949608172722375	0.26315262700833	0.101305354940302	0.378719197843722	0.353036980226394	0.340536765093817	0.944858866929633	0.486393675387819	0	0	0	0	0	0	0	0
1.15059274213544	0.0837442205708325	0.0407884429999987	0.12699123035	0.0672407797124992	0.108219637066666	0.0710862474916663	-0.00287656560000005	0.0924898312499997	0.52436870543452	0.255398914776555	0.795162061408678	0.421031569341889	0.677622773302233	0.445110161839463	-0.0173318261800494	0.579129792454135	0.60178484800531	0.799211961797365	0.429379311083816	0.67510462837214	0.500387578819364	0.657701568212284	0.986224362623542	0.564479738268305	0.267841102371447	0.97413558070561	0	0	0	0	0	0	0	0
1.34852432042308	0.23853116825	0.314189466666667	0.17339944	0.233276608333333	0.417217448333333	0.129905608333333	0.192329025833333	0.248298535833333	1.02719560419739	1.35300573678854	0.590331171727848	1.00456769821768	1.79667895003676	0.559417332416421	0.828233607142305	1.06925718097072	0.313872120764099	0.187803146444616	0.560109280686879	0.324443219384243	0.0841162649947933	0.580705962106492	0.415141709952921	0.29486554662665	1.20171091425645	0.33654221938799	0	0	0	0	0	0	0	0
1.39606122513513	0.733116825	0.495414133333333	0.0201965999999982	0.598816624999999	0.411608575833333	0.44833225	0.1453489375	0.0651886850000005	2.59524247786576	1.66377426004727	0.0536221572480542	2.01103606080013	1.38232583127668	1.37447031987851	0.445602119008006	0.199851589361262	0.0159407355567447	0.109284715685472	0.957684234218199	0.0557924918038402	0.179720854970759	0.182113820794388	0.659915924708968	0.843296170232093	2.19863311889718	0.0652652964471514	0	0	0	0	0	0	0	0
1.01116535925	-0.176890023	0.117037475000001	-0.0868977356666668	-0.0900897168333332	0.184563794999999	NA	-0.0285681372499997	-0.146988456666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.11456143545114	0.0759897437649997	0.110247673205	0.0527173889299997	0.0345894614800004	0.1778881667	-0.102883071585	-0.039622892625	0.115436307561666	0.698279631712013	1.01308019777995	0.484426938465533	0.279168269564865	1.63463748362334	-0.945405916329246	-0.345415503486013	1.10237333194292	0.48785264402903	0.315319907289772	0.62994651890253	0.78113011960777	0.107658326540075	0.34845793521415	0.731058562076635	0.27495051768277	0.840862649395608	0.570923138086272	0	0	0	0	0	0	0	0
1.35400410997082	0.352228801183333	0.597930005866667	0.469667491	0.718286354466666	0.406308214125	0.417180377365	0.288196200015	0.6595105629	2.01620971503074	3.42263972363032	2.68844613219301	4.44101100406969	2.51211684414196	2.71886003574968	1.78185550600917	3.32935694831012	0.0494195889731392	0.0012809057957732	0.00985273176256853	5.28334476732478e-05	0.0154336142727972	0.00910295766742724	0.0811292745939467	0.00168321810176911	8.83655541286285	2.5254935099241e-07	0	1	0	1	0	0	0	1
1.20578685914286	-0.112430140000007	0.0571224599999933	NA	NA	0.426205966666658	NA	-0.100698789000007	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.07034821176229	-0.106224395566676	-0.0573063927000104	0.0274826419999894	-0.0269872582000108	0.0914103674999889	-0.0296509311000095	0.0830292460666562	-0.11862664540001	-1.17214909300564	-0.63235602206443	0.303261352741384	-0.324198094954661	0.85059490011306	-0.327187665415644	0.87605353955507	-1.14259200416928	0.246949246333616	0.530169133524282	0.763007387218193	0.747203221341779	0.39923746519317	0.744955273958439	0.38538451917108	0.258901881778474	0.60930365404636	0.765477522201573	0	0	0	0	0	0	0	0
1.2442660206	-0.064498705333333	0.104174319333333	0.271149791	0.11672783	0.0982750299999993	0.00681253666666715	-0.133537906666666	-0.111323793333334	-0.384153258667482	0.593273790737943	1.75814992068028	0.606845701768104	0.468259607073181	0.0405753595636809	-0.760499714347479	-0.684787591936384	0.70260572710784	0.555855911836441	0.0852640155021875	0.546887746022731	0.641773710295493	0.967807126662246	0.450772589508537	0.49685736257408	0.653388455909574	0.728935111058784	0	0	0	0	0	0	0	0
1.21105283127778	-0.111570365833333	0.414572253533333	0.0553523259000004	0.660980828000001	0.336641911333333	0.558618892666666	-0.3364070395	0.1375451418	-0.576682997858794	2.14283397039154	0.301580259266836	2.54648369982468	1.74002895108031	2.88737977398768	-1.58731361867511	0.529904116347188	0.569810034104486	0.0430465390934995	0.765708521571599	0.018116146852842	0.0953516089148856	0.00836308962334819	0.126229091196011	0.601306714218416	3.20810702466495	0.0136443183432576	0	0	0	0	0	0	0	0
0.969202283545455	0.20500981	-0.0998105244999999	0.16836594	0.0365698159999999	0.183397046666666	0.290189243333333	0.0459319533333329	0.0434259299999995	0.74368788529152	-0.457986200816111	0.610759601570867	0.132659647489747	0.665286026089402	1.05268242875262	0.166621476512637	0.157530695962877	0.465810340568887	0.651954961940747	0.5483150253161	0.895803140474152	0.513552826800523	0.305180123477907	0.869359798377654	0.876423999294802	0.344596666596325	0.937232277913781	0	0	0	0	0	0	0	0
0.776177351265116	0.0223585100000002	-0.0176759464666667	-0.150291814066667	-0.123722413000001	0.00526210399999993	0.0123216641999997	-0.1064760292	-0.0329913566000001	0.150115468455705	-0.118676646352624	-1.00906214562935	-0.875607987237504	0.0372409507731986	0.0872028545836566	-0.652595104066294	-0.233486355853411	0.881685802323379	0.906328587820617	0.321075070327925	0.388252311515525	0.970541452640893	0.931094093439868	0.519024417633532	0.816981575785553	0.288862754474804	0.964347638563344	0	0	0	0	0	0	0	0
0.776177351265116	0.0223585100000002	-0.0176759464666667	-0.150291814066667	-0.123722413000001	0.00526210399999993	0.0123216641999997	-0.1064760292	-0.0329913566000001	0.150115468455705	-0.118676646352624	-1.00906214562935	-0.875607987237504	0.0372409507731986	0.0872028545836566	-0.652595104066294	-0.233486355853411	0.881685802323379	0.906328587820617	0.321075070327925	0.388252311515525	0.970541452640893	0.931094093439868	0.519024417633532	0.816981575785553	0.288862754474804	0.964347638563344	0	0	0	0	0	0	0	0
1.15227461491228	0.355556916666664	0.025507911666663	0.242096449999996	0.10476853333333	-0.000958438333336087	-0.0123785516666701	0.124203391666663	0.273566424999996	1.74793687310373	0.177339922683001	1.26235439084197	0.56420651902265	-0.0051614462715533	-0.064545015214744	0.819193165939801	1.90192945985338	0.0928591896828965	0.860683287200983	0.218575075727916	0.577686099656144	0.995923116317876	0.949054244244092	0.42048695817731	0.0688689044232479	1.16140077220199	0.360193669472327	0	0	0	0	0	0	0	0
0.989559247389873	-0.245944146833334	-0.252860901200001	-0.187069156116667	-0.27973881	-0.218569496466667	-0.185178099466667	-0.2189545543	-0.223944366333334	-4.06492552254512	-4.17924453245143	-3.09184909244831	-4.62347831024407	-3.61248167958747	-3.06059401059278	-3.48223604647996	-3.70131666908685	0.000130704292574963	8.81417395179108e-05	0.00291684448790225	1.81632144538557e-05	0.000587275911122432	0.0031962669341054	0.000888808582366923	0.000440548764896052	14.1460949266163	9.55609519383464e-12	-1	-1	-1	-1	-1	-1	-1	-1
1.0534906993	0.284115438	0.459930729	NA	0.0958889312	-1.014040312	-0.269305445	0.411722173	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.22060049150532	-0.15786877638889	-0.183557078927779	-0.133786389800001	-0.0133249293750011	0.0094905355555559	-0.140434504916667	-0.0988504758777775	-0.0329620654166671	-1.0684801194167	-1.24234249544951	-0.9919111236685	-0.0987929017960588	0.0621937239724474	-1.00189630723572	-0.647790546202475	-0.235159953313593	0.289672812268786	0.219044305857762	0.325307001189679	0.921638874925448	0.950619579532058	0.32050073793379	0.519642944098532	0.814901986848734	0.645163677679612	0.736602787172729	0	0	0	0	0	0	0	0
1.21142716448	0.32699424	0.501938480000001	0.116907733333333	0.647920053333333	0.31548754	-0.163155448	NA	0.30088896	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.17799500245455	0.4825332	0.342262709999999	0.134764205333334	0.412451718666666	0.29125922	0.323154680333333	0.381543433333333	0.144435751	1.89147083209547	1.69703978866897	0.747071211938794	2.44431142529054	1.20345782814194	1.60229652368576	2.11510255592416	0.716155190710913	0.0680058523712614	0.099782046119131	0.460690602211865	0.0204434192447067	0.237975182679192	0.119305982724945	0.0426203127908085	0.479294934114809	2.74907270821223	0.0204970459526304	0	0	0	0	0	0	0	0
0.976822504385034	0.0580887222249993	-0.1233217558	-0.175014992216667	-0.307160203350001	-0.184157090166668	-0.0336707547444449	-0.233777425791667	-0.163196508608334	0.34979465486672	-0.787657306577256	-1.09088309100486	-1.60183184572576	-1.0520370729074	-0.192351444258106	-1.72412816751324	-1.20358796996162	0.728543726698123	0.436084960303229	0.282617269265931	0.117987164211045	0.299836921523243	0.848554661709935	0.0933171909395564	0.236652822116243	1.257959316716	0.295738427646209	0	0	0	0	0	0	0	0
0.984200725434375	-0.072211664100001	-0.106081464850001	-0.0121450739333342	-0.0777997291833347	0.0751545418999991	-0.0871162927500009	-0.0311145020000008	0.238840670999999	-1.05544877058148	-1.55049122676865	-0.163056028770467	-1.18173410093639	0.88072895362345	-1.2732954603189	-0.373632413926569	2.70404374291215	0.296216406821493	0.127234858671617	0.871121568125688	0.24281636831805	0.382614444660991	0.208711883334756	0.710233384057096	0.00929707161077106	1.84868705859764	0.0894096763961842	0	0	0	0	0	0	0	0
1.14020382635614	-0.152509973166667	0.17944112225	-0.117944263583333	-0.107397888875	0.0364009426250003	0.0641499906374998	0.122738817	-0.183333680416667	-0.93258033698599	0.741883915707654	-0.721215136258048	-0.573236846409107	0.187702203961636	0.443802344126478	0.548111995430785	-0.757977363288658	0.356152078758354	0.462119738422866	0.474611622453443	0.56941758528718	0.85197746297522	0.659371525056464	0.586399413245278	0.452525946659301	0.421999833123094	0.901531029582938	0	0	0	0	0	0	0	0
1.08448674267241	0.356860495055548	0.335413780944438	0.382006928208326	0.603530109999992	0.416165901916659	0.314974324444439	0.693252197722215	0.742223684611105	4.14131231244472	3.89242642442846	4.78833078257857	4.63262856224098	4.51762346352837	3.94809921519722	8.04508737121346	9.00810317334692	0.000150745550059868	0.000327045744585631	1.87205262879875e-05	3.11780537608364e-05	4.53073614595433e-05	0.000275459150956783	3.07081858281432e-10	1.29127241535709e-11	32.3195716226575	3.82627693782697e-16	1	1	1	1	1	1	1	1
0.724628327317647	-0.32131494675	-0.2177446652	-0.0715166752999997	-0.0209038043499998	0.252901173	5.62853000002361e-05	-0.18691450765	0.106968931816666	-1.70308220075518	-1.26427872063505	-0.434271825590506	-0.107040567276547	1.34046514375667	0.000326806202161129	-0.828889642514909	0.519639293707382	0.0967683501431591	0.213875452906879	0.666561585612451	0.915323273922609	0.188100728760926	0.999740966172395	0.412373853281062	0.606346793046982	0.931608663873296	0.502214687450741	0	0	0	0	0	0	0	0
0.943639579053161	0.124039543341656	-0.117063211191676	0.18626376677499	0.11012242644999	0.17147910509999	0.0854619522749906	0.00212312469999132	0.0637269788499897	1.03929965647665	-0.980846526034442	1.56066254041329	0.922691239394576	1.43678515916861	0.716066628821528	0.0171176542537242	0.533954136260081	0.302470818826654	0.330262490550764	0.123402302115422	0.359540449702631	0.155518852814715	0.476484819328406	0.98639457321755	0.595173306810877	1.02396667701581	0.427166402856966	0	0	0	0	0	0	0	0
0.987221525235895	0.208324980599992	-0.140695517033339	0.186736588299994	0.159396753433326	0.355742659433326	0.059990478333327	-0.0681668064333401	0.169898938799993	1.07581090602395	-0.726565634218281	0.964326302435017	0.823140677774238	1.76774111156799	0.309796792793217	-0.338731560528789	0.87737500685952	0.286002588584088	0.470109604031503	0.338468785727796	0.413448220696907	0.0818136830557108	0.757709953810838	0.735907560347842	0.383525562935022	0.924770147804287	0.50223350218013	0	0	0	0	0	0	0	0
0.941563808228571	-0.0996911785333342	-0.199356010866668	-0.215505377000001	-0.204562924000001	-0.142640421333335	-0.276908567200001	-0.277351489933335	-0.0620445320000016	-0.641526867684171	-1.62273441070038	-1.75418834590721	-1.31639141806469	-0.917911334276449	-1.78194588893669	-2.2576084092837	-0.399265359849088	0.527876134439032	0.119036299925616	0.0934628495638511	0.201731477315527	0.368721093259777	0.0887102503192976	0.0343433817341213	0.693586575957869	2.14112346675478	0.0758374426352375	0	0	0	0	0	0	0	0
1.24240648721576	-0.0112872575999996	-0.173572768946667	-0.127497575466667	0.0983245938666661	-0.062385793866667	-0.1307614872	-0.30383017086	-0.0666730330666665	-0.0628448181153169	-1.25261402343203	-0.920105451749763	0.560967689639531	-0.410989532227048	-0.728049467000081	-2.00159382543234	-0.40665102592589	0.950127496110167	0.215868422490626	0.361704368228668	0.577193702536764	0.682744306314925	0.469801358349563	0.0504811851521892	0.685908775781505	0.950622684364552	0.483988200946554	0	0	0	0	0	0	0	0
0.919547755185185	-0.31053616	-0.466543490000001	-0.447149952	-0.41067523	-0.420191820666667	-0.448387838	-0.590894157666667	-0.452706032666667	-2.77660201026234	-4.17151288342334	-3.99810912716867	-3.54746690689288	-4.11566173226058	-4.39183386087755	-4.84228998994644	-4.63732349932706	0.00825902074385381	0.000154166890768505	0.000261615470346499	0.000994833066660396	0.000182941455753817	7.79610231917619e-05	1.88065212260861e-05	3.60653322249237e-05	16.8574817810376	1.03562766601307e-10	0	-1	-1	-1	-1	-1	-1	-1
